state,county,precincts,reporting,biden,clinton,dodd,edwards,gravel,kucinich,obama,richardson,uncommitted-d,guiliani,huckabee,hunter,keyes,mccain,paul,romney,tancredo,thompson,uncommitted-r
MA,Dedham,7,7,179,482,145,418,75,151,311,145,,537,327,71,,362,93,379,30,156
MA,Deerfield,1,1,10,76,22,126,16,43,144,33,,93,237,13,,8,45,21,10,58
MA,Dennis,5,5,99,402,111,53,49,92,296,42,,284,251,28,,415,42,111,12,44
MA,Dighton,1,1,47,81,40,90,20,51,137,18,,52,137,13,,118,17,78,6,73
MA,Douglas,2,2,36,165,34,94,21,23,70,32,,85,58,10,,246,14,30,4,50
MA,Dover,1,1,52,171,20,78,25,35,79,18,,86,49,15,,153,30,86,8,58
MA,Dracut,10,10,212,462,287,151,112,244,527,137,,561,564,78,,275,88,369,38,217
MA,Dudley,4,4,31,147,152,269,71,137,104,36,,355,177,30,,128,40,179,15,55
MA,Dunstable,1,1,14,30,24,72,1,1,13,7,,30,70,8,,13,4,42,1,4
MA,Duxbury,6,6,69,190,143,194,49,76,184,59,,221,350,30,,72,39,186,11,68
MA,East Bridgewater,4,4,123,359,77,101,30,80,77,88,,265,251,27,,259,33,83,12,53
MA,East Brookfield,1,1,1,40,16,5,8,14,57,16,,25,11,2,,57,4,52,2,6
MA,East Longmeadow,4,4,48,83,160,402,45,129,246,73,,101,224,26,,384,25,346,14,109
MA,Eastham,1,1,1,135,32,154,10,26,91,32,,53,58,15,,196,22,92,7,51
MA,Easthampton,5,5,115,226,141,189,54,104,296,51,,258,282,25,,127,41,340,12,141
MA,Easton,6,6,128,193,149,243,39,76,232,90,,52,331,39,,429,41,241,15,39
MA,Edgartown,1,1,28,43,20,122,16,28,85,7,,85,15,10,,132,10,65,4,43
MA,Egremont,1,1,12,66,37,15,5,1,10,3,,5,72,15,,8,20,5,5,15
MA,Erving,1,1,3,30,3,9,11,30,41,3,,32,38,1,,6,4,44,0,7
MA,Essex,1,1,11,70,37,56,2,4,59,9,,1,97,3,,19,16,92,5,27
MA,Everett,18,18,234,893,287,521,139,203,456,127,,336,900,101,,676,105,464,47,298
MA,Fairhaven,6,6,54,244,55,276,34,71,159,62,,261,121,32,,264,32,166,13,87
MA,Fall River,30,30,673,928,713,1621,288,515,1582,474,,1859,1803,234,,853,307,1254,110,686
MA,Falmouth,9,9,204,389,194,533,86,175,677,144,,498,642,82,,409,95,397,38,292
MA,Fitchburg,12,12,221,603,250,570,112,124,597,161,,556,561,73,,496,101,624,34,250
MA,Florida,1,1,1,20,0,61,0,1,11,2,,35,1,1,,34,1,5,1,22
MA,Foxborough,5,5,67,314,84,131,42,51,218,39,,21,42,68,,473,68,55,26,218
MA,Framingham,18,18,269,821,259,1092,102,231,616,195,,705,761,118,,827,132,826,44,263
MA,Franklin,8,8,124,14,148,386,61,138,467,84,,335,210,55,,107,61,472,26,190
MA,Freetown,3,3,84,109,94,63,34,58,198,58,,27,101,27,,287,36,145,15,93
MA,Gardner,11,11,108,382,114,413,79,149,307,128,,285,395,34,,401,42,410,16,138
MA,Georgetown,2,2,64,195,50,118,15,66,137,42,,140,77,24,,272,31,102,6,87
MA,Gill,1,1,12,12,1,5,8,37,65,7,,1,38,3,,34,3,56,1,9
MA,Gloucester,10,10,133,266,233,557,98,172,266,140,,278,349,57,,556,83,365,35,230
MA,Goshen,1,1,2,55,29,6,9,6,2,2,,28,11,2,,48,2,28,0,5
MA,Gosnold,1,1,1,1,1,16,1,1,1,1,,0,1,0,,9,0,12,0,2
MA,Grafton,4,4,100,26,119,382,57,69,131,54,,228,242,39,,162,55,57,16,181
MA,Granby,1,1,47,95,37,93,30,42,83,45,,3,59,33,,23,44,190,11,119
MA,Granville,1,1,15,40,1,34,1,2,30,5,,1,34,1,,46,1,33,1,13
MA,Great Barrington,4,4,77,31,66,248,38,67,152,51,,249,45,30,,194,34,135,10,34
MA,Greenfield,9,9,98,68,168,441,56,95,159,85,,142,362,46,,199,56,287,18,115
MA,Groton,3,3,55,230,22,78,27,54,199,58,,179,2,40,,104,47,278,11,68
MA,Groveland,1,1,23,80,39,152,20,12,117,26,,14,43,19,,233,11,147,6,19
MA,Hadley,1,1,19,41,45,127,16,35,150,41,,68,184,11,,111,21,27,5,68
MA,Halifax,2,2,57,197,90,162,26,62,79,59,,223,185,24,,99,34,145,12,12
MA,Hamilton,3,3,56,150,82,95,37,41,196,37,,107,276,25,,197,17,92,8,18
MA,Hampden,1,1,7,1,29,189,10,24,32,19,,60,182,11,,6,27,2,5,22
MA,Hancock,1,1,15,1,26,29,5,6,1,12,,26,15,2,,6,2,31,2,15
MA,Hanover,4,4,61,308,67,193,43,48,179,64,,148,240,19,,267,28,171,9,103
MA,Hanson,3,3,46,197,61,174,15,46,134,37,,19,250,21,,247,35,2,13,144
MA,Hardwick,1,1,13,26,0,89,3,11,33,9,,2,19,4,,77,6,62,4,8
MA,Harvard,1,1,16,170,60,110,15,29,50,29,,36,172,18,,54,20,109,7,75
MA,Harwich,4,4,102,311,54,143,37,53,200,46,,274,158,41,,157,45,189,15,103

MA,Hatfield,1,1,22,59,62,62,32,30,76,8,,79,156,4,,36,7,13,4,58
MA,Haverhill,22,22,247,737,180,793,100,244,374,135,,631,596,96,,702,116,522,43,185
MA,Hawley,1,1,0,13,0,10,0,0,0,0,,1,6,1,,4,1,8,1,1
MA,Heath,1,1,22,1,1,46,1,17,13,5,,2,16,6,,3,2,74,2,2
MA,Hingham,6,6,70,375,153,229,53,119,337,83,,380,184,39,,445,48,307,18,76
MA,Hinsdale,1,1,8,48,16,42,3,7,25,11,,15,92,5,,25,5,1,1,17
MA,Holbrook,4,4,67,138,125,287,34,31,246,40,,246,251,15,,257,21,118,10,70
MA,Holden,5,5,95,232,85,357,42,60,208,86,,223,268,37,,311,34,221,15,104
MA,Holland,1,1,19,1,31,26,10,7,47,12,,2,2,8,,20,5,68,2,43
MA,Holliston,4,4,41,258,43,181,35,67,265,47,,292,66,21,,145,43,277,14,121
MA,Holyoke,14,14,289,550,277,599,157,223,349,192,,874,520,69,,286,87,687,40,187
MA,Hopedale,1,1,81,83,38,121,20,42,104,40,,118,179,15,,131,12,58,4,36
MA,Hopkinton,4,4,107,288,78,169,35,88,140,63,,235,186,43,,195,27,155,15,132
MA,Hubbardston,1,1,2,44,15,52,2,3,68,12,,60,39,4,,7,5,75,4,4
MA,Hudson,7,7,83,160,167,79,71,81,246,54,,234,214,26,,210,28,200,9,59
MA,Hull,3,3,62,199,62,174,36,85,218,96,,216,245,17,,267,28,165,9,38
MA,Huntington,1,1,2,36,6,28,4,8,41,5,,35,52,2,,5,12,5,2,20
MA,Ipswich,4,4,98,153,126,78,43,57,110,33,,63,233,35,,214,13,91,11,73
MA,Kingston,4,4,70,288,110,171,43,64,144,56,,152,200,15,,367,34,138,12,70
MA,Lakeville,3,3,85,182,54,189,33,61,76,39,,216,140,42,,100,42,98,15,72
MA,Lancaster,2,2,23,58,40,112,6,28,42,21,,55,22,5,,118,5,116,7,2
MA,Lanesborough,1,1,8,20,15,143,11,16,54,1,,80,1,1,,99,12,41,3,27
MA,Lawrence,24,24,343,897,423,1151,131,290,766,252,,853,727,136,,969,164,1054,52,436
MA,Lee,6,6,28,60,56,132,23,12,110,51,,75,180,17,,87,19,36,10,66
MA,Leicester,4,4,104,112,138,251,22,71,211,55,,258,306,30,,170,34,100,14,66
MA,Lenox,1,1,28,173,110,262,16,62,14,51,,56,93,26,,416,43,70,16,10
MA,Leominster,15,15,169,379,267,765,158,212,490,154,,711,593,74,,572,76,475,29,174
MA,Leverett,1,1,30,102,36,26,7,25,28,23,,51,92,5,,90,8,5,4,27
MA,Lexington,9,9,313,570,263,667,154,213,454,198,,564,762,77,,744,100,349,35,302
MA,Leyden,1,1,1,1,1,59,1,3,21,12,,10,10,21,,15,10,10,10,10
MA,Lincoln,3,3,73,54,128,56,40,85,242,42,,171,208,13,,77,30,141,11,81
MA,Littleton,3,3,20,159,89,190,28,37,150,46,,141,193,37,,64,37,238,14,7
MA,Longmeadow,5,5,67,449,126,271,39,81,81,76,,233,241,35,,239,39,309,15,116
MA,Lowell,33,33,473,861,561,1306,232,361,795,285,,1149,955,144,,1458,173,777,67,354
MA,Ludlow,6,6,195,489,158,396,101,127,509,111,,526,259,68,,531,74,452,29,263
MA,Lunenburg,4,4,45,218,32,208,22,50,119,24,,107,136,21,,317,27,103,7,21
MA,Lynn,28,28,336,1315,435,1326,206,450,900,324,,1038,1562,224,,823,266,665,101,714
MA,Lynnfield,4,4,41,208,105,138,34,12,157,32,,191,32,32,,158,37,173,10,95
MA,Malden,16,16,293,468,267,861,154,317,438,230,,429,777,67,,896,96,536,39,288
MA,Manchester,1,1,11,95,55,141,16,25,36,15,,131,89,10,,91,12,32,3,19
MA,Mansfield,6,6,127,309,125,186,49,83,238,86,,280,303,29,,251,32,209,12,113
MA,Marblehead,7,7,114,322,168,520,73,84,114,99,,171,509,37,,247,55,345,21,167
MA,Marion,1,1,37,102,34,9,4,41,88,2,,1,107,7,,152,17,19,1,28
MA,Marlborough,14,14,125,396,198,651,68,132,443,100,,426,361,59,,711,71,402,29,152
MA,Marshfield,7,7,77,345,146,349,41,122,276,83,,243,389,45,,324,49,281,23,116
MA,Mashpee,5,5,74,384,25,105,50,72,178,62,,71,225,25,,288,29,227,12,105
MA,Mattapoisett,2,2,18,152,104,165,34,45,148,31,,175,188,17,,219,31,14,9,83
MA,Maynard,4,4,112,240,87,202,30,40,194,53,,262,150,47,,8,33,357,19,97
MA,Medfield,4,4,54,116,66,162,41,83,139,54,,176,89,30,,247,21,103,14,56
MA,Medford,16,16,270,796,329,1098,157,327,459,258,,571,858,103,,1080,117,755,50,287
MA,Medway,4,4,72,184,34,208,34,47,75,57,,156,143,25,,99,25,194,10,84
MA,Melrose,14,14,230,452,246,126,112,235,553,146,,613,114,67,,687,78,355,30,270
MA,Mendon,1,1,16,120,15,154,13,1,46,25,,106,127,13,,88,15,2,6,49
MA,Merrimac,1,1,34,134,61,101,20,19,73,34,,197,62,12,,58,22,70,7,65
MA,Methuen,12,12,233,681,262,583,126,217,414,154,,746,641,63,,445,99,492,31,236
MA,Middleborough,6,6,102,96,54,342,52,96,356,78,,243,126,44,,336,29,320,14,115
MA,Middlefield,1,1,8,1,16,60,3,4,1,4,,1,35,1,,33,1,19,1,6
MA,Middleton,2,2,59,2,39,79,39,31,147,68,,163,41,24,,21,24,146,4,68
MA,Milford,7,7,177,643,189,421,91,167,399,144,,495,401,79,,642,91,396,33,178
MA,Millbury,4,4,80,101,99,299,53,66,170,85,,74,64,48,,346,48,256,19,120

MA,Millis,3,3,47,206,130,166,36,34,286,69,,136,287,20,,151,35,239,12,100
MA,Millville,1,1,21,5,65,9,5,5,43,5,,48,10,5,,52,5,35,2,20
MA,Milton,11,11,285,753,287,816,115,212,556,172,,598,428,108,,898,115,774,49,322
MA,Monroe,1,1,2,3,1,13,0,0,2,3,,1,1,1,,11,1,1,1,6
MA,Monson,3,3,44,126,84,125,36,107,126,50,,219,152,12,,104,19,180,9,41
MA,Montague,6,6,111,26,40,284,26,58,133,26,,277,44,22,,166,44,35,17,110
MA,Monterey,1,1,8,46,7,36,1,8,29,2,,55,22,4,,4,4,43,2,6
MA,Montgomery,1,1,5,5,5,11,5,5,51,5,,22,3,3,,54,3,3,3,3
MA,Mount Washington,1,1,1,2,0,12,0,0,6,3,,1,6,1,,3,1,8,1,2
MA,Nahant,1,1,24,177,28,7,6,17,78,27,,70,12,9,,88,19,131,6,32
MA,Nantucket,1,1,45,227,81,201,48,99,183,53,,264,108,22,,157,34,296,14,91
MA,Natick,10,10,111,535,211,584,107,143,537,135,,621,314,77,,680,77,430,41,212
MA,Needham,10,10,228,575,191,687,128,153,302,241,,556,714,90,,309,102,538,35,268
MA,New Ashford,1,1,2,12,2,3,1,1,1,1,,1,6,0,,15,0,2,0,0
MA,New Bedford,42,42,554,1508,684,1435,288,339,1301,408,,1364,1456,228,,1214,255,1475,89,563
MA,New Braintree,1,1,2,2,25,8,2,13,41,8,,8,4,4,,6,4,28,4,44
MA,New Marlborough,1,1,3,3,3,73,10,18,3,7,,1,30,1,,62,3,29,1,13
MA,New Salem,1,1,10,2,15,30,2,2,35,10,,56,5,2,,9,5,33,2,2
MA,Newbury,2,2,29,121,25,160,14,41,73,26,,155,90,15,,43,24,99,6,59
MA,Newburyport,7,7,22,255,102,392,28,55,226,119,,330,244,36,,361,44,93,15,101
MA,Newton,31,31,591,1981,674,1334,334,465,1281,447,,1397,1236,199,,2146,247,1373,91,677
MA,Norfolk,4,4,2,131,55,75,23,42,138,17,,119,44,13,,82,18,153,7,54
MA,North Adams,5,5,78,308,61,190,49,53,147,46,,228,192,24,,337,27,96,12,63
MA,North Andover,8,8,97,348,82,274,60,147,335,93,,258,353,58,,350,60,249,23,118
MA,North Attleborough,9,9,189,253,231,218,67,170,112,122,,221,316,44,,427,57,321,23,63
MA,North Brookfield,1,1,13,81,17,54,9,5,102,21,,110,100,6,,8,13,34,6,27
MA,North Reading,4,4,70,169,101,180,37,80,260,40,,207,199,31,,331,14,128,11,65
MA,Northampton,14,14,246,830,183,812,109,170,413,132,,575,493,85,,792,99,677,46,184
MA,Northborough,4,4,45,300,64,211,33,51,202,49,,27,102,27,,431,24,251,12,107
MA,Northbridge,4,4,71,265,119,150,71,127,86,63,,80,275,19,,324,35,153,9,86
MA,Northfield,1,1,11,77,2,21,2,11,72,13,,106,43,2,,8,8,46,2,2
MA,Norton,5,5,107,194,109,281,26,50,131,70,,339,228,26,,166,34,95,14,84
MA,Norwell,3,3,79,112,6,310,22,42,110,36,,158,235,14,,110,18,150,7,44
MA,Norwood,9,9,199,451,159,542,67,139,486,129,,402,436,82,,351,72,557,37,258
MA,Oak Bluffs,1,1,47,143,28,121,14,31,68,33,,93,182,12,,7,14,142,4,39
MA,Oakham,1,1,2,61,2,13,2,4,32,8,,2,29,2,,72,2,13,2,2
MA,Orange,2,2,10,214,3,63,13,68,78,34,,57,88,10,,154,12,125,2,48
MA,Orleans,2,2,95,95,131,9,45,5,5,60,,43,105,10,,235,10,40,7,43
MA,Otis,1,1,1,51,13,18,1,1,3,11,,38,31,2,,9,2,16,2,2
MA,Oxford,4,4,102,127,119,288,42,85,133,59,,241,156,32,,234,32,150,17,115
MA,Palmer,4,4,122,3,154,241,32,122,169,93,,38,310,30,,329,35,185,10,48
MA,Paxton,1,1,28,118,18,68,2,20,70,20,,74,31,18,,76,10,108,2,38
MA,Peabody,19,19,395,951,334,955,124,271,838,223,,885,687,155,,1019,171,697,66,469
MA,Pelham,1,1,20,46,23,44,7,15,23,2,,60,60,2,,42,4,8,2,15
MA,Pembroke,5,5,116,273,137,258,59,108,189,29,,189,475,46,,17,59,355,13,73
MA,Pepperell,3,3,34,73,36,254,34,27,227,29,,121,236,22,,119,19,165,6,47
MA,Peru,1,1,18,6,6,19,3,3,18,3,,19,29,2,,4,2,17,2,2
MA,Petersham,1,1,2,24,12,21,6,20,24,12,,39,24,2,,50,2,2,2,2
MA,Phillipston,1,1,29,7,7,34,14,7,7,7,,28,30,2,,41,2,2,2,10
MA,Pittsfield,14,14,293,795,373,587,125,236,430,211,,572,676,115,,709,154,629,53,269
MA,Plainfield,1,1,16,2,2,53,6,12,2,2,,11,11,11,,13,11,11,11,11
MA,Plainville,2,2,16,120,19,181,22,68,13,29,,87,181,18,,100,3,37,7,60
MA,Plymouth,14,14,415,917,423,1016,207,334,1009,326,,832,909,144,,1174,160,1031,64,408
MA,Plympton,1,1,23,7,2,74,5,15,20,10,,3,54,3,,45,7,42,3,3
MA,Princeton,1,1,10,47,14,67,4,4,39,8,,73,8,12,,6,4,64,4,24
MA,Provincetown,1,1,70,153,63,193,21,68,110,42,,74,248,22,,26,29,237,11,85
MA,Quincy,30,30,606,1206,543,1559,295,428,1223,473,,1099,1566,191,,1524,256,1316,90,463
MA,Randolph,8,8,228,656,300,602,100,225,340,156,,511,633,93,,813,97,337,40,170
MA,Raynham,3,3,114,145,62,10,62,78,405,62,,143,220,41,,131,41,282,20,97
MA,Reading,8,8,149,583,209,380,89,125,224,137,,391,541,45,,415,83,381,27,90

MA,Rehoboth,3,3,69,116,97,10,74,97,130,102,,127,217,16,,120,27,176,5,54
MA,Revere,21,21,258,556,255,849,122,196,488,181,,582,592,134,,803,152,370,46,328
MA,Richmond,1,1,27,74,13,10,3,3,10,10,,3,51,3,,64,3,27,3,3
MA,Rochester,1,1,23,52,31,138,13,7,13,13,,63,127,3,,63,14,3,3,17
MA,Rockland,6,6,67,135,185,420,56,109,90,90,,198,201,16,,326,29,380,13,61
MA,Rockport,3,3,67,4,99,195,22,67,77,36,,107,132,16,,176,16,154,5,2
MA,Rowe,1,1,3,3,3,25,3,3,3,3,,1,1,1,,41,1,1,1,1
MA,Rowley,1,1,39,5,39,99,22,22,61,5,,5,134,5,,83,11,5,5,67
MA,Royalston,2,2,8,50,14,20,4,2,4,6,,22,30,5,,45,2,2,2,2
MA,Russell,1,1,4,36,9,8,18,4,27,9,,16,47,2,,26,2,18,2,4
MA,Rutland,2,2,42,127,14,40,47,61,108,28,,23,152,9,,56,19,166,4,57
MA,Salem,14,14,259,441,186,523,143,209,507,217,,529,684,61,,634,79,375,34,199
MA,Salisbury,2,2,56,138,56,302,11,44,76,38,,118,223,23,,81,18,175,9,94
MA,Sandisfield,1,1,12,4,4,4,4,28,56,4,,7,42,7,,8,7,7,7,28
MA,Sandwich,7,7,121,267,71,230,71,53,253,92,,235,266,45,,228,60,281,15,95
MA,Saugus,10,10,179,509,196,470,105,125,393,145,,489,396,60,,608,72,420,32,129
MA,Savoy,1,1,8,23,17,19,2,2,14,8,,4,20,4,,42,4,12,4,4
MA,Scituate,6,6,145,331,102,258,58,102,127,51,,142,231,63,,280,39,359,19,88
MA,Seekonk,4,4,65,214,105,139,40,3,94,61,,189,105,21,,248,29,42,8,92
MA,Sharon,5,5,122,105,223,348,80,88,379,80,,292,471,42,,230,31,276,15,116
MA,Sheffield,1,1,6,72,3,125,9,27,3,9,,73,46,6,,94,3,19,3,16
MA,Shelburne,1,1,4,12,7,38,2,14,77,17,,29,7,7,,83,7,7,7,21
MA,Sherborn,1,1,5,76,42,65,11,17,85,31,,7,134,7,,123,14,37,7,7
MA,Shirley,1,1,17,95,17,111,7,27,39,1,,130,19,4,,103,9,4,4,48
MA,Shrewsbury,9,9,188,327,223,668,87,113,376,152,,455,502,69,,469,83,381,27,218
MA,Shutesbury,1,1,16,36,48,76,4,8,60,8,,188,6,6,,25,20,6,6,13
MA,Somerset,5,5,132,362,181,241,92,216,481,181,,382,360,49,,464,67,418,31,193
MA,Somerville,21,21,366,1531,478,1357,207,366,829,306,,981,1071,161,,1461,170,1152,67,511
MA,South Hadley,5,5,55,199,131,320,38,67,327,64,,222,194,34,,372,55,222,27,90
MA,Southampton,1,1,24,127,14,54,8,28,68,14,,30,96,5,,88,15,71,5,35
MA,Southborough,3,3,71,225,23,113,20,56,166,44,,254,146,19,,167,25,38,6,76
MA,Southbridge,5,5,191,142,178,203,52,162,386,121,,346,194,43,,307,59,351,27,146
MA,Southwick,3,3,56,94,60,139,37,67,211,64,,82,110,22,,225,16,148,5,126
MA,Spencer,4,4,69,339,36,311,27,50,105,36,,376,8,59,,303,68,8,25,128
MA,Springfield,64,64,872,2202,1037,2025,453,822,1860,680,,1789,2806,282,,1717,352,2091,151,1083
MA,Sterling,2,2,25,114,41,137,22,38,76,28,,148,49,14,,164,14,74,4,29
MA,Stockbridge,1,1,21,123,15,29,6,9,69,3,,36,91,3,,76,6,45,3,15
MA,Stoneham,7,7,135,373,279,410,78,135,283,168,,463,391,48,,485,42,421,24,90
MA,Stoughton,8,8,130,767,187,518,88,116,229,120,,410,376,76,,666,69,369,41,195
MA,Stow,1,1,71,5,66,181,30,51,15,30,,173,65,10,,16,43,152,10,21
MA,Sturbridge,2,2,81,38,68,392,17,56,34,21,,8,441,35,,13,44,61,17,105
MA,Sudbury,5,5,54,381,112,276,43,69,207,58,,314,305,37,,264,64,138,18,83
MA,Sunderland,1,1,28,98,21,33,14,31,63,17,,33,99,6,,118,6,33,6,19
MA,Sutton,3,3,43,113,29,171,18,16,94,8,,18,240,9,,170,18,9,9,18
MA,Swampscott,6,6,71,441,42,188,32,85,274,78,,322,174,30,,394,35,240,10,30
MA,Swansea,5,5,129,361,156,423,45,98,167,57,,301,316,45,,335,45,316,22,90
MA,Taunton,16,16,214,481,341,690,107,191,542,168,,451,658,73,,978,73,310,30,268
MA,Templeton,2,2,44,142,34,139,17,23,57,27,,22,7,7,,270,22,121,7,37
MA,Tewksbury,8,8,172,453,204,289,86,181,607,131,,393,566,41,,638,59,322,23,173
MA,Tisbury,1,1,40,69,73,168,12,24,94,8,,94,66,18,,61,18,150,9,75
MA,Tolland,1,1,1,4,1,10,1,1,4,1,,1,6,1,,11,1,1,1,1
MA,Topsfield,1,1,24,173,4,9,9,4,91,24,,105,98,7,,79,7,45,7,7
MA,Townsend,3,3,41,236,61,179,20,47,106,37,,116,80,7,,142,29,305,14,50
MA,Truro,1,1,29,54,7,121,7,10,29,10,,103,30,6,,76,12,36,6,6
MA,Tyngsborough,4,4,127,30,90,114,45,37,150,75,,139,156,11,,162,16,201,5,55
MA,Tyringham,1,1,3,3,7,13,3,11,3,3,,18,6,3,,4,3,6,3,3
MA,Upton,1,1,16,16,64,136,8,24,40,32,,93,7,7,,133,21,36,7,57
MA,Uxbridge,4,4,99,4,139,264,29,59,268,69,,261,360,36,,100,36,18,18,144
MA,Wakefield,7,7,171,250,128,652,110,165,330,152,,276,453,46,,666,76,323,23,107
MA,Wales,1,1,14,4,4,96,4,4,9,4,,38,9,9,,13,9,38,9,9

MA,Walpole,8,8,160,260,90,280,55,130,355,90,,163,267,51,,564,34,224,17,146
MA,Waltham,18,18,162,688,267,751,91,146,496,150,,499,454,81,,785,90,599,45,272
MA,Ware,3,3,62,125,111,239,48,118,180,76,,139,180,16,,184,24,295,16,122
MA,Wareham,6,6,80,344,118,317,48,70,140,96,,156,78,39,,432,39,322,9,146
MA,Warren,1,1,5,41,53,61,11,35,113,11,,50,138,12,,18,12,37,12,50
MA,Warwick,1,1,3,19,22,40,3,3,9,3,,28,7,7,,14,7,21,7,7
MA,Washington,1,1,18,6,12,39,3,3,21,3,,22,7,7,,40,7,7,7,7
MA,Watertown,12,12,264,867,193,527,94,188,599,136,,355,611,88,,671,122,788,44,255
MA,Wayland,4,4,151,241,84,44,56,22,325,33,,152,152,27,,75,41,430,27,83
MA,Webster,5,5,79,268,64,315,29,79,303,54,,100,256,33,,372,44,301,22,78
MA,Wellesley,7,7,177,420,145,538,80,118,339,70,,358,433,56,,344,66,528,18,160
MA,Wellfleet,1,1,6,92,37,152,6,30,6,18,,136,76,15,,33,15,15,15,45
MA,Wendell,1,1,5,67,10,7,5,5,15,5,,6,45,6,,30,6,6,6,13
MA,Wenham,1,1,15,86,22,84,3,26,68,22,,73,36,9,,84,9,82,9,18
MA,West Boylston,2,2,49,98,24,134,6,37,92,30,,98,90,8,,101,16,139,8,32
MA,West Bridgewater,2,2,61,224,51,172,30,40,117,30,,195,141,10,,212,21,86,10,65
MA,West Brookfield,1,1,45,37,22,88,7,7,37,15,,42,84,14,,28,14,14,14,56
MA,West Newbury,1,1,15,111,45,44,10,10,55,15,,16,112,16,,64,16,48,16,16
MA,West Springfield,8,8,150,462,168,423,93,143,281,143,,418,486,54,,299,54,500,27,135
MA,West Stockbridge,1,1,6,39,6,25,6,13,59,6,,9,58,9,,25,9,29,9,9
MA,West Tisbury,1,1,26,8,17,159,17,26,26,17,,80,40,20,,82,20,20,20,20
MA,Westborough,5,5,74,137,121,214,47,74,238,58,,24,209,24,,252,24,320,12,111
MA,Westfield,12,12,196,675,239,379,110,159,454,190,,903,143,78,,606,78,379,26,235
MA,Westford,6,6,81,366,81,148,58,93,302,87,,273,346,21,,223,52,273,10,31
MA,Westhampton,1,1,3,15,3,71,3,3,22,3,,8,33,8,,20,8,25,8,8
MA,Westminster,2,2,31,223,41,57,10,20,83,20,,120,40,20,,140,20,20,20,100
MA,Weston,4,4,64,188,79,169,19,29,139,34,,191,175,15,,102,15,143,15,79
MA,Westport,5,5,214,298,191,280,99,68,168,68,,281,375,46,,296,35,316,11,117
MA,Westwood,4,4,127,314,136,164,51,127,93,68,,297,247,33,,19,49,346,16,99
MA,Weymouth,18,18,324,977,393,784,127,255,627,185,,1054,755,110,,619,157,724,31,330
MA,Whately,1,1,5,53,5,46,5,26,5,15,,10,41,10,,23,10,41,10,10
MA,Whitman,4,4,114,228,100,124,28,114,157,78,,298,228,35,,161,17,157,17,70
MA,Wilbraham,4,4,70,96,157,205,61,87,228,70,,206,269,15,,164,31,222,15,63
MA,Williamsburg,1,1,5,5,5,79,11,11,154,11,,27,95,13,,72,13,13,13,27
MA,Williamstown,3,3,92,9,55,161,27,83,259,18,,142,196,17,,202,17,89,17,53
MA,Wilmington,6,6,109,371,131,360,50,80,269,80,,331,401,17,,213,52,313,17,139
MA,Winchendon,3,3,65,140,84,276,9,65,46,28,,97,260,32,,70,32,65,32,130
MA,Winchester,8,8,101,554,127,304,57,114,305,114,,359,276,55,,364,55,415,27,193
MA,Windsor,1,1,4,27,4,31,4,4,31,4,,12,12,12,,17,12,12,12,12
MA,Winthrop,6,6,117,189,126,284,72,162,352,90,,63,351,63,,452,31,351,31,127
MA,Woburn,14,14,210,774,263,531,127,210,586,157,,780,510,90,,600,90,540,30,300
MA,Worcester,50,50,816,2401,1006,2206,443,737,1799,634,,2182,1963,363,,2332,436,1927,72,1127
MA,Worthington,1,1,10,30,10,11,20,10,30,10,,15,15,15,,21,15,15,15,15
MA,Wrentham,3,3,22,145,38,250,22,38,160,53,,83,83,83,,113,83,83,59,83
MA,Yarmouth,7,7,152,403,185,397,98,130,185,119,,499,147,44,,565,14,360,0,159
MN,*,4122,4122,104743,1455649,147458,1132602,,70050,483294,112798,36698,694637,547667,,39484,823328,329038,1203549,,
MN,Aitkin,54,54,365,4817,559,3514,,241,1890,398,140,2464,1694,,139,3040,1110,3816,,
MN,Anoka,123,123,5975,86146,8478,68221,,4057,28221,6409,2120,41242,31884,,2346,48250,19682,71566,,
MN,Becker,46,46,619,9443,899,6484,,437,2539,703,230,4059,3709,,231,4385,1816,7781,,
MN,Beltrami,62,62,773,12244,1116,7292,,550,3643,837,268,5869,4084,,272,6090,2459,8622,,
MN,Benton,31,31,724,10347,999,7345,,460,2949,724,257,4074,3291,,260,6311,1977,8477,,
MN,Big Stone,23,23,102,1503,153,1251,,83,543,129,37,546,677,,42,1082,316,1247,,
MN,Blue Earth,53,53,1553,16856,2139,11146,,988,6552,1610,498,7502,6251,,469,10074,3718,14751,,
MN,Brown,32,32,469,7898,670,5098,,323,2184,475,160,3711,2625,,207,4019,1719,5389
MN,Carlton,39,39,641,8931,842,7305,,432,3383,649,218,4365,3722,,266,5406,1900,7288
MN,Carver,34,34,1777,24128,2533,17818,,1206,7390,2002,626,11619,8201,,653,12800,5433,20307
MN,Cass,72,72,536,9012,773,6508,,374,2797,566,188,3944,3351,,249,4260,2040,7347
MN,Chippewa,23,23,248,2707,355,3320,,166,1247,242,85,1636,1473,,89,2224,748,2403
MN,Chisago,24,24,1093,13554,1490,11770,,713,5321,1184,377,5943,5593,,398,8190,3041,13366
MN,Clay,55,55,1030,14363,1469,10704,,673,5512,1103,357,6963,5704,,425,7894,3208,11924

MN,Clearwater,29,29,179,2345,221,1814,,115,859,191,54,1149,964,,66,1125,591,2028
MN,Cook,12,12,138,1892,176,993,,78,570,140,38,843,468,,50,717,312,1709
MN,Cottonwood,28,28,208,3720,305,2244,,145,951,231,73,1577,1260,,80,1647,668,2822
